Age,Married,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,target,Gender_Male,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
50,0,0,36.977025,-121.952864,0,32,1,14.91,0.0,0,,,,,,,,,,1,20.05,614.45,9.73,0,477.12,1081.84,0,1,0,0,0,0,0,0,0,0,1,0,0
40,1,1,37.750021,-122.415201,1,72,1,11.67,1.0,1,26.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,106.1,7848.5,0.0,0,840.24,8688.74,0,1,0,0,0,0,0,0,1,1,0,0,0
26,1,0,33.744119,-118.31448,3,71,1,9.5,1.0,1,76.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,91.05,6293.75,0.0,0,674.5,6968.25,0,0,1,0,0,0,0,0,0,0,1,1,0
61,1,0,35.652242,-119.4464,2,3,1,2.66,0.0,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,46.1,130.15,0.0,0,7.98,138.13,0,0,0,0,0,0,0,1,0,0,0,0,1
30,1,3,37.474396,-120.875917,1,8,1,2.87,0.0,0,,,,,,,,,,0,20.15,165.5,0.0,0,22.96,188.46,0,1,0,0,0,0,1,0,0,0,1,1,0
77,0,0,34.003243,-117.138286,0,41,1,42.06,1.0,1,21.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,98.4,4187.75,0.0,0,1724.46,5912.21,1,1,0,1,0,0,0,0,1,0,0,0,0
78,1,1,37.529656,-120.854357,2,72,1,9.88,1.0,1,16.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,90.15,6716.45,0.0,0,711.36,7427.81,0,0,0,0,0,0,0,0,0,0,1,0,0
53,1,1,41.764869,-122.671316,4,22,0,,,1,19.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,39.2,849.9,0.0,50,0.0,899.9,0,0,0,0,0,0,0,1,0,0,0,0,0
55,1,0,33.141265,-116.967221,5,23,1,1.39,0.0,1,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,60.0,1347.15,0.0,0,31.97,1379.12,0,0,0,0,0,1,0,1,0,1,0,0,0
61,1,2,37.672906,-120.946594,2,66,1,20.11,1.0,1,25.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,109.25,7082.5,0.0,80,1327.26,8489.76,0,0,0,0,0,0,0,0,1,0,1,0,0
67,0,0,34.136306,-118.26036,0,71,1,34.8,1.0,1,21.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1,106.8,7623.2,0.0,0,2470.8,10094.0,0,1,0,0,0,0,0,0,1,0,1,0,0
32,1,1,34.255442,-118.421314,10,16,1,20.12,0.0,1,30.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0,68.25,1114.85,0.0,0,321.92,1436.77,0,0,0,0,0,0,0,0,0,0,1,0,0
80,0,0,35.957019,-119.330928,0,65,1,44.23,1.0,1,27.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1,110.35,7246.15,0.0,0,2874.95,10121.1,0,1,0,0,0,0,0,0,1,0,1,0,0
19,1,2,34.137742,-114.36514,0,69,1,25.18,0.0,0,,,,,,,,,,0,19.4,1346.2,0.0,0,1737.42,3083.62,0,0,1,0,0,0,0,0,0,0,1,1,0
43,0,0,34.122501,-117.320138,0,1,1,17.25,0.0,0,,,,,,,,,,0,19.65,19.65,0.0,0,17.25,36.9,1,1,0,0,0,0,1,0,0,0,0,0,1
